3633	24896	10714	12683	4374	27916	10148	14415	
3595	7107	0	14336	17574	2714	24746	5919	
11435	7107	26613	5730	17645	21419	14052	28462	
14847	8443	10778	23256	9056	21418	25006	5984	
0	6999	4991	27052	20306	9131	24723	14247	
22145	7000	10837	14255	17761	17091	10543	28543	
10622	19072	10836	14255	17099	0	24937	7346	
3391	22762	15592	14295	17808	9627	25006	28428	
3391	6831	19389	550	17808	27862	1678	28463	
3427	7107	10779	14371	9667	21419	7136	18111	
3511	7413	26614	14414	17897	21265	0	21615	
14745	7414	10779	13754	16478	21321	25006	0	
0	11850	4991	27169	9826	13582	24723	18067	
20765	7296	10778	1770	23845	17091	10477	28544	
25496	13018	10777	14150	10716	21369	14031	7346	
3391	22529	4295	14149	17808	21118	24937	28429	
520	26116	19476	12621	17471	14133	21111	28391	
3427	7108	10714	2012	9667	21420	24799	18110	
3562	7108	1682	14188	17575	6352	3571	21337	
8566	7051	10779	5831	17646	21370	25007	0	
18497	643	10839	10726	20243	21323	25007	28637	
3634	7002	8757	14256	6678	17090	25008	28544	
17562	6944	10837	14416	17808	20760	14179	28724	
3391	13687	10836	14372	17809	0	25080	10994	
3178	26116	9850	12620	17809	27787	4364	28627	
3294	880	22910	16194	9727	21420	24798	9534	
3293	7417	6495	14296	13151	4193	28255	21551	
12764	7351	10780	23329	17942	21370	3173	25230	
5978	11786	10780	14265	20193	21211	24816	17582	
0	15293	8562	14257	23599	12546	24815	28545	
10087	7235	10778	5450	27490	20760	4786	28545	
3391	289	10777	14298	17809	0	17550	11049	
3292	10676	19478	14259	17472	0	24900	28507	
7833	7109	23053	16145	17512	21420	17480	28544	
3391	7109	10714	19842	12934	21420	28309	13820	
0	7052	10780	14301	17647	1244	25008	25230	
18401	7053	10895	27093	17709	21323	25008	0	
2806	15293	8403	14257	23681	4356	25045	28545	
24832	6945	12267	4314	27490	9949	14139	28724	
3391	0	10837	14296	2223	24291	5859	11050	
3125	26087	16502	14256	17810	14044	25122	14417	
7695	7109	22942	9049	17861	21420	6317	28626	
3343	4528	26584	19650	1119	21667	14218	21613	
3391	7418	10781	0	16619	9787	25008	10567	
18452	7353	10781	0	17989	21534	6837	28746	
22038	15223	10780	14258	17365	21472	24861	28546	
0	18955	5276	14415	27489	13500	24860	28546	
3391	7169	10778	9224	17810	6741	17503	28545	
3233	0	10777	14372	17473	0	21196	14417	
3343	7110	13777	14297	17513	21420	24795	28430	
11431	4473	26482	9639	12992	21732	18008	2607	
0	7054	1323	23369	16619	9858	25009	25160	
13010	7005	10896	10544	17710	13584	6947	28746	
22039	5257	10895	14258	2661	21420	24939	2	
25640	18743	12329	14415	14314	20665	24901	28725	
3391	6948	1955	9585	17811	24032	17549	28724	
3088	21421	10837	14372	5890	3518	21196	9183	
3125	7110	17287	14338	17765	21420	24817	18041	
5074	7110	10579	19842	17711	21734	28312	28626	
3391	8321	10782	6615	16620	21594	25009	17712	
0	7005	10782	14258	20306	13590	25009	28681	
13835	7004	10840	14259	17514	21472	10543	28547	
25640	9796	10900	14259	27569	16985	24818	28547	
437	22456	15753	9509	17811	24093	1174	28585	
3392	6823	10977	12684	4187	28116	21197	1565	
3393	7110	0	14301	18039	2715	24746	5919	
11430	7110	14210	0	17990	21787	25130	28666	
14848	8321	10782	23450	12996	21732	25009	21139	
3471	7005	4991	27053	20515	9045	25082	14286	
17174	7004	10485	14259	17862	17091	10543	28547	
10710	18862	10549	14259	21484	0	25046	7346	
3392	22828	15807	14260	17812	17274	25009	28511	
3295	6890	19390	12684	17812	28077	13867	28510	
3296	7110	10783	14261	1193	21420	24687	18040	
3297	7110	26515	0	17766	21786	0	2745	
14848	7054	10783	23370	5725	21472	25010	3146	
3344	11851	547	27053	9827	13588	25010	18067	
22203	7004	10782	1770	23846	5800	10477	28548	
25604	16710	10840	14372	25080	0	14032	7556	
3393	22529	12947	14338	17812	21118	25085	28547	
4069	26116	19390	9015	17945	14174	21111	28585	
3428	7110	0	16194	9450	21421	10515	17993	
3429	7355	21373	14258	17901	6352	28315	21550	
14849	7356	10783	17059	17864	21473	25010	28666	
18497	4881	10783	27052	13446	21535	25086	28601	
3512	7303	8758	14259	6678	17096	25013	28548	
25571	7237	10840	14257	17812	20760	14032	28548	
3393	13724	10899	14298	17812	0	25011	10996	
3296	26272	9850	12742	18108	17947	20684	28585	
3297	880	22911	16194	9522	21421	24750	16456	
3298	7354	24962	0	13151	6291	28315	21551	
12764	7355	10783	21004	17812	21473	407	25230	
18179	11852	10429	14077	20374	21596	25011	25198	
3392	1901	8758	14259	23801	17095	25010	28548	
21380	7237	10485	5450	3463	21054	9191	28466	
3394	16921	10549	14338	17813	0	17550	5018	
3394	10677	19438	14339	17813	27998	25085	28510	
7834	7111	6554	16145	17812	21421	17436	28509	
3299	7111	10783	19843	12864	21421	28316	13775	
3237	7055	10783	14259	17766	10108	25011	25230	
9741	7006	10378	27010	17712	21673	25086	0	
22038	15294	9108	14260	23748	16537	25013	28549	
24832	6892	12267	4438	27413	20977	12655	28549	
3394	0	10485	14300	2223	24292	5859	11054	
3598	14162	19479	14301	17946	25244	0	14417	
7834	7111	22943	12939	17945	21421	21235	28630	
3565	4529	26585	19843	9159	21421	5212	17116	
3514	7419	10784	14373	16619	10108	25012	10567	
18297	7357	10784	20719	17864	21788	6838	28747	
22036	15227	10717	14260	17407	0	25011	28549	
3394	18956	12261	14260	27454	13500	25010	28471	
3395	7171	10628	1137	17813	24292	17503	28470	
3395	26199	10627	14301	18108	0	2681	14300	
3396	7112	22944	14261	17864	21421	24716	28467	
11431	4205	26585	9638	12992	21128	18008	21615	
3432	7056	1324	23369	5743	10177	25012	25086	
16656	7007	11094	25090	0	13585	6838	7372	
22037	13074	11037	14260	20986	21268	25013	3598	
25640	18956	8956	14257	14352	20872	25012	28550	
3395	6894	15753	9064	17814	10461	17549	28514	
3304	21596	10842	14260	5891	27917	21252	14301	
3347	7112	17340	0	17768	21422	0	18041	
4795	7425	26613	13398	17714	21422	28319	0	
3349	8321	10785	6281	16732	21372	25013	0	
3350	7307	10785	0	20307	13585	25013	28787	
13785	7240	10629	14260	17580	21269	10543	28550	
25848	9672	10553	14297	17884	20561	25011	28730	
438	22457	15592	9065	17815	24294	16455	28731	
3396	24765	10431	12684	5891	27917	21253	12990	
3397	7113	20947	0	17814	350	24747	18166	
11436	7113	14427	19707	17768	21597	2615	28589	
1849	8141	10786	23445	16733	21598	25013	21056	
3474	7241	4992	439	20307	9046	25086	28748	
17366	7308	10844	14261	17652	17092	4959	28551	
8735	18865	10903	14261	27450	21474	25014	7347	
3396	6495	15645	14262	17816	12978	25013	28338	
3347	7497	19390	12621	17816	27864	13743	28394	
3348	7113	11095	0	9668	21423	24747	9691	
3349	7009	26615	0	17769	21423	0	21616	
14793	7057	10786	23446	16483	21476	25014	24728	
3351	11851	4262	27053	20306	12605	25086	18066	
0	0	10558	1770	23846	5800	10834	28551	
14106	18864	10633	14259	25081	21736	14032	7347	
3397	22458	12948	14260	17817	21117	0	28394	
4070	26117	19390	9015	17817	12759	17056	28435	
3432	7114	10718	16194	9668	21423	10866	18111	
3433	7114	5788	0	17770	6353	28315	21616	
14794	7175	10787	17134	17715	21476	25015	28551	
18497	11786	10787	27052	13446	21678	25015	21638	
3476	7243	1082	14262	23846	17091	24940	28552	
25748	7309	10845	14262	17653	2619	14032	28552	
3397	22531	10904	14228	17818	0	24865	10996	
3348	26117	9779	12619	17818	18046	21256	28475	
3349	880	22912	5693	9599	21423	24799	16527	
3350	6842	24961	14151	13152	6353	3	21617	
12704	6895	10787	21004	0	21373	3174	25230	
18179	8893	10565	9148	20243	21423	25230	24732	
3396	15294	8638	14262	10411	17090	25197	28553	
16599	7058	10643	5450	27490	20761	14031	28553	
3398	16920	10720	14228	17818	0	17551	5018	
3398	26139	13340	14227	18046	27823	25087	28632	
7834	7115	4196	16244	17994	21424	24798	28676	
3400	7115	10787	19843	13152	21424	28310	12675	
3401	7060	10788	0	17903	10108	25016	25457	
9615	7011	10788	17825	17865	21378	25016	0	
22038	15515	8639	14262	23748	16463	25053	28553	
24831	6896	12268	5450	27455	20716	12655	28267	
3399	20898	10845	14342	296	24292	17551	10662	
3399	14162	19569	14303	17819	16894	25089	1796	
8017	7115	22883	16194	17866	21424	21292	28437	
3401	4529	3354	20160	9014	21679	28311	17116	
3434	7245	10788	14263	16620	4902	25016	8324	
18238	7244	10566	0	17951	21477	6838	28748	
6435	15469	10565	14262	16685	21424	25021	28554	
3437	18956	12268	14419	27453	13450	25020	28554	
3399	7116	10643	9225	17819	24292	9637	28555	
3352	26206	10720	14302	17585	0	21197	14418	
3398	7116	22863	14264	17584	21425	24716	28593	
11432	4205	26483	20109	12557	21425	9881	21496	
0	7115	1324	23370	5457	10177	25017	14056	
18297	7060	10789	17550	17773	13585	6948	7506	
21972	13022	10721	14263	20985	21607	25016	3598	
25641	19131	8956	14263	12488	16998	25053	28342	
3400	6896	15754	8806	17820	5247	17620	28397	
3400	13566	0	14228	5891	27917	21197	14376	
3401	7116	12550	14227	17821	21425	25089	18042	
11432	7364	26514	13398	17774	21050	21590	28479	
3435	1024	10789	23370	16621	21132	25017	25318	
3436	7245	11098	14107	332	13591	25054	28787	
22038	7244	11040	14263	17658	21273	10544	28555	
25641	8634	10983	14263	17796	20618	25021	28555	
438	22457	5642	9146	17820	24294	16250	28592	
3352	24764	10905	12684	5666	7249	21109	12851	
3398	7117	20783	14261	17821	2716	24747	18042	
8835	7117	604	20006	17774	21426	14009	0	
14849	8322	10790	10357	16622	21489	25018	17135	
0	7178	4992	27053	20572	13590	25018	28747	
17311	7246	10791	14263	0	17092	4959	28555	
25577	13288	10792	14376	27490	21608	25016	7347	
3401	4455	15755	14375	17820	24095	25053	28438	
3401	7312	19390	12622	18118	28118	9002	28478	
3434	7117	10849	14303	9668	21426	24688	9963	
3435	6845	17760	14302	17999	21133	25089	21616	
14794	6897	10790	23372	16482	21218	25018	24726	
3437	11852	4860	27204	20515	12605	25055	12924	
20842	6955	10572	245	23846	17098	10620	28556	
5431	19014	10646	14419	21115	21328	1742	7486	
3401	22232	15756	14303	17821	100	25021	28557	
4070	3300	19390	9078	17821	28079	17347	28522	
3398	7118	10727	16195	4844	21427	8722	18040	
3399	7118	26550	14263	17720	6353	28316	796	
14844	7178	10791	16745	17721	21383	25019	28398	
18498	11852	10791	27169	9326	21382	25019	21638	
0	7247	8759	14263	24095	9585	25018	28556	
0	7311	10793	14420	17586	20762	14032	28593	
3402	22231	10848	14303	17821	21219	25016	10997	
3402	25946	19439	12506	17821	4845	21199	28595	
3353	880	22912	4247	9923	21427	14005	17993	
3305	6897	17541	14263	13152	6353	7314	21612	
12650	6954	10791	20938	17588	21747	3174	25231	
18498	8825	10572	12684	16940	21686	25090	0	
3193	15295	8759	14264	4940	17096	25055	28557	
20781	7061	10647	5450	27491	20762	14031	28557	
3402	8536	10726	14263	17821	21490	17551	10997	
3651	25967	13340	14262	18053	21537	25021	28480	
964	7119	22912	16147	17999	21428	24750	28439	
3608	7119	10791	2491	13158	21428	28317	21613	
3572	7063	10792	14190	17906	10108	25020	25231	
8621	7062	10792	5622	17867	21330	25020	28271	
22039	5586	8760	14264	24033	12490	25019	28557	
12588	6956	12268	5500	7185	20763	12591	28593	
3403	20597	10849	14376	2224	24292	17502	8782	
3403	9210	19437	14375	17824	24763	25016	14419	
7835	7119	1267	16097	17775	21428	1180	28596	
3444	4530	26586	19844	13157	21687	28318	9586	
3483	7313	10792	14302	16620	4902	25020	25256	
13243	7249	10646	27093	17727	21610	6839	28749	
6367	15229	10647	14264	23986	21549	25090	28558	
3480	18957	12268	14419	27456	12856	25055	28558	
3403	7120	10727	9226	17824	23985	4242	28598	
3403	17701	10790	14303	18119	21428	21197	14419	
3445	7120	22763	14302	18054	21429	24715	28677	
11432	4530	26586	19889	12557	21429	1624	20786	
3482	7119	186	23370	16732	9990	25021	5425	
18354	7063	10793	21109	17907	233	6839	28749	
22091	15153	10848	14264	13652	21494	25020	3599	
3247	18957	4700	14420	27455	16998	25019	28344	
3403	6956	15754	4790	17825	10407	17549	28400	
3307	26058	10851	14303	5891	27918	6322	14418	
3306	7120	4356	14302	17826	21429	25016	18042	
11505	7367	26551	9107	17869	21429	6374	28481	
3354	8322	10793	23446	9530	21430	25021	25319	
3404	7313	10647	0	20308	13586	25131	11017	
22145	7249	10726	14265	18001	0	10544	28559	
25641	18956	10727	14077	9677	20719	25090	28559	
439	22458	4341	9148	17825	43	17550	28524	
3404	9635	10791	12684	5622	7249	21109	12374	
3403	7121	10178	14155	17667	2716	24748	18167	
8835	7121	14350	16885	17668	21278	28320	28441	
14850	8728	10794	10357	16672	21279	25022	21005	
3483	7181	4993	27054	20308	13585	25022	28751	
12679	7182	10795	14266	17777	17093	10372	28559	
25462	4303	10796	14266	21483	21385	25020	906	
3404	22458	15755	14230	17826	24094	25019	28679	
3307	7251	2432	12480	17826	27865	21198	28678	
3306	7121	10730	14200	9669	21430	24748	8614	
3355	6902	5885	14156	17908	21430	25016	21617	
691	6903	10794	23448	16460	21493	25022	14207	
3404	11852	4993	7121	20377	8734	25162	17968	
21192	7014	10851	1771	23847	17093	8726	28559	
14105	18865	10852	14545	24996	0	14032	7487	
3405	10244	15756	14377	17826	17044	25090	28679	
4071	26118	19350	12555	17667	27825	9581	28678	
3446	7122	10855	16195	4242	21430	24747	13181	
3486	7122	26456	14267	17728	6353	28316	6378	
14845	7181	10795	23449	17729	21331	25023	28560	
18498	11787	10795	27095	12590	21332	25023	10135	
3574	7183	8759	14267	23847	4835	25056	28559	
2201	7250	10728	14267	17826	20762	14219	28741	
3405	22589	10729	14266	17827	21429	0	10997	
3144	26118	19349	12506	17827	17947	20729	28739	
3194	128	22912	16590	9668	21431	13760	18111	
3254	6903	6321	14200	1621	6353	28316	21552	
14846	6960	10795	13313	17669	21432	3174	3197	
18756	8652	10851	27094	5781	21433	24825	25257	
3356	15295	4736	14267	10361	17091	24867	28559	
0	7065	10853	5450	27491	6270	14179	28741	
3406	16550	10854	14545	17827	0	17551	10582	
3406	26091	1122	14377	18002	6367	24941	28679	
7835	7123	23158	1167	17871	21431	24799	28634	
3358	7123	10795	19844	13153	21431	10961	21553	
3309	7067	10796	14267	17827	10109	25023	25089	
18713	7016	10796	17667	0	21139	24735	28559	
22039	5741	8970	14267	13897	17090	24734	28560	
17257	6905	12268	5730	6908	20877	5465	28560	
3406	96	10730	14468	2225	24293	17500	4739	
3487	14160	16833	14304	18057	27734	24941	14419	
8086	7123	10297	16455	18056	21431	20726	28483	
3448	4530	26586	19652	13152	21278	28318	13059	
3447	7375	10796	0	16621	10109	25024	25088	
5308	7318	10852	2716	17870	21430	125	28750	
22039	15229	10853	14268	23989	21493	25023	28560	
3406	2374	12268	14268	27456	20878	25056	28738	
3407	7184	10855	9226	17828	24293	9636	28679	
3407	17701	10794	14344	17828	0	21197	5475	
3406	7124	23057	14378	17871	21431	14002	28634	
11433	4475	7057	19759	8598	21278	18179	6273	
3358	7185	1325	23371	16621	8671	25024	14057	
18607	7254	10797	24748	0	13586	6949	28750	
10187	15153	10856	14268	17037	21493	24825	3599	
25641	19132	12207	14044	27455	9573	24867	28742	
3407	7515	15754	4236	17828	24294	1617	28739	
3488	26060	10916	14116	5892	27918	6322	14418	
3487	7124	23013	14157	17871	21431	24941	18043	
11433	6908	26616	13337	18002	21331	21532	28634	
3448	8323	10797	23371	9462	21332	25024	17580	
3447	7017	10575	14268	20308	13592	24734	11017	
22202	7068	10574	14269	0	21430	10545	28560	
25798	19131	10656	14269	17842	20664	24825	28742	
70	22458	15754	9147	17828	13954	17551	28741	
3408	21185	10797	1561	5840	28157	21109	14376	
3407	7124	13525	14158	17871	2717	3142	18043	
8509	6854	26586	5775	18057	21432	3193	28599	
14851	593	10798	10403	16554	21433	25024	25161	
3358	6964	4993	27055	6211	13591	24735	28683	
17263	7017	10735	14269	0	17093	10545	28560	
25797	13287	10657	14561	21483	21280	24780	7348	
3408	22232	9409	14503	17828	24239	24942	28741	
3530	0	19391	12685	17670	10905	21198	28739	
3488	7124	10513	14379	9669	21432	24689	18044	
3487	6854	17806	14345	17731	21493	0	21617	
5532	6853	10798	13838	16555	21494	25025	17524	
3448	11853	4861	7121	20313	12497	25025	28684	
10026	7017	10917	1771	23847	17093	598	28561	
14150	2083	10918	14270	27264	0	14033	7348	
3409	10244	15698	14307	17828	21263	24868	28600	
4071	26118	19391	12617	17671	28080	17243	28635	
3450	7125	0	16196	10043	21432	24688	13181	
3451	7125	21376	14423	17732	793	28316	21613	
14894	7126	10799	23374	17779	21494	25025	28786	
2311	11853	10799	27015	20312	21431	25163	21565	
3576	7128	8759	14270	23847	9782	25164	28561	
17641	7129	10801	14046	0	20763	5422	28349	
3409	22281	10802	14082	17828	0	25133	10998	
3255	6991	19390	8986	17527	0	6265	28442	
3256	881	22913	16196	1064	21433	13796	18113	
3257	7186	24958	14204	13153	6679	28316	10132	
14893	7187	10799	20831	17670	21387	3174	25232	
18499	11854	10737	27014	16945	21333	25026	25257	
3360	15295	4948	14271	23899	13055	25058	28562	
25711	7125	10739	5451	27491	6270	13991	28562	
3410	22334	10740	14308	17829	21139	17552	10998	
3410	26207	13298	14347	17829	21373	25165	28526	
7836	7126	22913	9313	17872	21433	17520	28488	
3363	7126	10799	19844	13159	21493	10957	21616	
3362	7127	10800	14505	17912	10109	25026	25232	
18498	7128	10800	17668	17955	21431	24738	28350	
22039	15516	9029	14271	14053	0	24782	28562	
24785	7069	1505	5451	27682	20764	13955	28745	
3410	20696	10803	14161	2225	3088	17552	8593	
3454	26171	16833	14206	17829	25142	24905	14420	
4619	7126	10298	16310	17872	21434	24750	28636	
3452	4531	26587	6153	13158	21139	28318	16984	
3413	7187	10800	14272	16621	10177	25027	25199	
13030	7188	10738	21278	17956	21434	6840	28750	
22039	9360	10739	14272	23896	0	24989	28563	
3410	18958	12403	14272	10850	20718	24920	28563	
3411	7126	10741	9227	17829	24293	17553	28526	
3411	17758	10742	14308	17829	0	21197	5475	
3410	7127	13778	14347	17872	21435	24661	28443	
11433	4531	7057	19803	12626	21435	28319	20746	
3363	7128	1325	23371	16733	8671	25027	14017	
16708	7129	10801	0	0	13587	6840	28750	
10418	15296	10802	14272	20982	21438	25209	3599	
25642	18958	12404	14162	27607	17127	25166	28746	
3411	0	15754	9227	17829	24294	13318	28681	
3490	21324	10859	14206	738	27919	21253	14419	
3454	7127	22946	14205	17872	21436	25059	2252	
11506	7186	26552	19845	17955	21436	21469	28601	
3452	8323	10801	23447	9463	21437	25029	17580	
3413	7188	10739	0	20309	5357	25029	8929	
22145	7189	10740	14273	18060	21388	10545	28564	
6925	19015	10741	14273	16153	20664	24921	28564	
439	22459	15751	8556	17829	13953	17504	28527	
3412	24662	10799	12685	5668	27919	10074	14342	
3411	7128	20897	14207	17872	2717	24749	18043	
11505	7128	26517	16934	18004	21437	25199	28405	
14851	4626	10802	23448	12998	21438	25029	25131	
3363	7069	4994	27055	6491	13586	25168	14443	
22354	7070	10803	14273	0	17093	10623	28564	
25680	13331	10804	14425	21482	21390	25136	7348	
3412	22459	9415	14382	17829	17463	25097	28527	
3491	0	19391	12555	17829	10905	21255	28489	
3490	7128	10861	14348	9670	21437	24749	18044	
3454	7187	17857	14309	17956	21435	25029	21618	
14797	7188	10802	14039	16674	21436	25030	0	
3452	1448	4994	27172	20308	13585	25030	28684	
21106	7125	10741	1772	3039	17164	8725	28564	
25712	16952	10742	14274	25082	0	14033	4558	
3413	10296	15753	14237	17829	24159	24924	28751	
4072	26119	6092	12622	17490	27868	17195	28683	
3412	7129	10801	16196	9670	21438	24748	13214	
3411	7129	21376	14167	17829	6354	28316	21618	
9308	7069	10803	23369	0	21388	25030	28602	
18499	11788	10803	10794	20377	21389	25212	16987	
3363	0	8759	14274	23847	17098	25211	28565	
17640	0	10859	14509	0	20763	5422	28565	
3413	13723	10860	14426	17830	21335	25137	10998	
3492	4447	19390	12504	17830	27833	20826	28604	
3491	881	22913	15916	8739	21438	12503	16647	
3490	7188	26429	14311	13154	6354	28310	10202	
14795	7189	10803	20847	17674	21436	3174	25232	
18816	11789	10741	27136	16944	21437	25031	25258	
3452	15295	9183	14276	23899	13101	25032	28565	
21273	7127	10799	679	27492	20877	13991	28275	
3414	22282	10800	14238	17830	0	2189	10869	
3414	26118	19439	14210	18123	21423	25101	28406	
7836	7130	22832	9389	18061	21439	17438	28445	
3456	7130	10803	19845	5296	21439	4738	21497	
3493	7071	10804	14088	17960	10109	25031	6865	
18756	7018	10804	16672	17913	21336	24803	28565	
22039	15352	8500	14276	13945	17096	24847	28566	
12849	6910	12269	5501	27492	10014	13909	28566	
3414	20742	10861	14510	2226	24293	17623	10922	
3266	26091	16832	14427	17831	25142	24995	14420	
4373	7130	22864	12941	17874	21440	24799	28491	
3317	4531	26587	6153	13153	21440	14401	21442	
3318	7446	10804	14312	16622	9990	25032	25364	
13080	7377	10742	21279	18010	21392	6840	28751	
22036	8947	10799	14277	17408	21338	25063	28566	
3414	18958	12269	14277	4999	20879	25100	28603	
3415	7190	10801	9227	17831	24291	17624	28604	
3415	12555	10802	14211	17493	21143	21198	14420	
3367	7131	13778	14170	17531	21440	21231	28566	
1402	4476	26685	19844	13152	21695	28313	20747	
3267	7191	1326	382	16622	8601	25032	25320	
16708	7257	10805	25022	17735	13587	4498	28751	
8874	15295	10806	14277	23944	21552	24847	3600	
25642	6033	12337	14428	27456	8590	24887	28567	
3415	7385	15755	9284	17832	24292	13272	28529	
3615	21324	10580	14386	5892	27919	21198	9253	
3616	7131	22884	14351	17785	21440	25031	18044	
11434	6796	10738	19889	17736	21613	17114	28446	
3537	8324	10805	23372	16554	21614	25033	17517	
3495	6911	10861	0	20309	5357	25033	28683	
13671	6966	10862	14277	17532	21695	10546	28567	
4507	18745	10863	14390	27414	20711	24926	28604	
440	22459	15755	8632	17832	9072	16590	28605	
3416	26060	10865	12686	5623	28122	10074	14303	
3458	7132	16989	14277	18065	2718	24749	18218	
11433	7132	26617	16935	18011	21613	25200	0	
14852	8324	10806	23373	13004	21695	25033	21223	
3583	7073	625	27056	20379	13592	25175	5479	
22039	7020	10743	14278	17875	2129	10546	28568	
25463	18804	10661	14278	12673	21496	25102	7348	
3416	22696	9414	14315	17833	17463	25103	28606	
3105	6857	19391	5239	17833	8769	21199	28639	
3158	7132	10444	14352	9670	21441	847	18168	
3209	7523	9529	14391	17738	21441	0	21618	
14852	7453	10806	9245	16556	21392	25034	24765	
3320	11854	4995	27056	9957	13591	25034	28638	
16699	7323	10863	1772	23847	17094	10545	28568	
25500	16953	10864	14278	25082	21226	14033	4558	
3417	22697	12884	14315	17833	0	25104	28409	
4072	26119	4191	12623	18066	14357	21111	28408	
3369	7133	10805	16197	9454	21441	24689	12357	
3321	7133	21375	14391	17968	6354	28317	21621	
9180	7073	10806	17351	17923	21617	25034	28530	
18500	11854	11112	4993	20313	21552	24890	20905	
3161	6967	8759	14278	23847	17093	24889	28569	
13130	6912	10805	14172	17833	20764	14033	28569	
3417	13723	10806	14171	17834	21440	24927	1349	
3662	26277	19350	12624	17834	28004	20827	28494	
3619	882	2924	16197	8678	21441	24688	16647	
3584	7453	24958	14240	13154	4434	28317	8997	
14894	7386	10807	23330	17969	21615	3174	25233	
5978	11855	10807	27015	16632	21695	25035	12175	
3459	15296	9183	14278	23899	13100	25034	28569	
20870	7192	10920	5452	27492	20764	9192	28792	
3418	22590	10996	14172	17834	21440	17553	10999	
3418	184	19349	14212	17496	9359	25104	28754	
7837	7134	22914	16150	17534	21442	9837	28687	
3322	7134	11175	19845	5449	21442	28318	13614	
3270	7195	10807	14278	17679	10109	25035	6865	
18553	7194	10389	27014	17743	21339	24849	28569	
22039	15296	8500	14279	12642	16536	24890	28570	
25606	7260	12269	5452	27492	4248	13956	28570	
3418	13296	10581	14242	2226	24293	17553	11058	
3663	26207	13077	14213	17837	25176	24927	14421	
7837	7134	22915	12998	17878	21442	21168	28609	
3585	576	26588	19652	13159	21618	5470	0	
3540	7025	10808	14131	281	9989	25036	25259	
18608	7024	10808	13585	0	21497	6841	3627	
22035	8544	10868	14279	17408	21442	24998	28570	
3418	18959	5183	14568	10851	20719	24929	28289	
3419	7135	10997	9228	17836	6741	17554	28367	
3419	16605	11056	14430	17744	0	21198	14421	
3374	7135	8880	14392	17837	21443	14001	28449	
11434	4532	26588	9902	13158	21443	28256	17193	
3273	7134	1326	23372	16672	10179	25036	25284	
16707	7195	10390	25022	0	13588	4181	28749	
22038	12825	10446	14280	0	21623	25178	3600	
25643	4393	12085	14280	1777	20672	25177	28571	
3419	7260	15755	9228	17837	24434	8993	28608	
3622	10294	10663	14356	5892	27920	21255	9253	
3588	7135	17287	14357	17878	21443	25067	18044	
11567	6971	10738	19759	17836	21065	6272	0	
3551	8324	10809	23372	16673	21146	25037	13121	
3502	7025	10809	14431	20310	13588	25037	28750	
5368	7024	10746	14280	0	21288	1297	28571	
25643	18958	10664	14054	27342	12594	24931	28367	
440	2863	15755	8631	17838	24292	16822	28413	
3420	24897	10518	12686	4374	27920	1070	14559	
3375	7136	22948	14174	17880	2718	24750	741	
11506	7136	26620	16510	17926	21444	14014	28533	
14852	7969	10809	23373	8997	21395	25037	21432	
3275	7026	4995	27056	20310	9132	25146	14403	
0	6972	11118	14281	18014	17094	10624	28572	
10623	19015	11059	14281	17099	21230	25144	7348	
3420	22460	15756	14244	17838	4842	25106	28573	
3624	6802	19392	4650	17610	27919	13555	28534	
3589	7136	10871	14216	9671	21444	6803	18045	
3552	7456	26621	14175	17681	21805	25037	21619	
14798	7389	10810	12636	16479	21756	25038	25365	
3503	11854	4995	27173	4883	13586	25038	2254	
20720	7261	10747	1773	23847	17094	10623	28572	
25579	9059	10665	14281	8727	21556	14033	7487	
3421	22461	12884	14244	17839	21118	25108	28642	
521	26120	19392	12961	17839	14357	21196	28643	
3464	7137	10520	2012	9671	21445	24749	18044	
3463	7137	13578	14134	17747	6355	3571	21754	
8566	7198	10810	6058	17682	21446	25038	28572	
18500	5127	11060	10795	20308	21501	25040	0	
3554	7327	8760	14281	6678	17093	25039	28572	
16599	7390	11001	14571	17540	20764	14033	28641	
3421	9153	10872	14514	17839	21557	0	10999	
3280	26120	1214	12895	18070	27868	16687	28642	
3327	882	22914	16197	9672	21445	24748	9535	
3326	6803	24958	14358	13155	4760	28317	21621	
12764	6862	10810	23217	17971	21396	3175	25233	
6103	11790	11062	14266	20377	21445	25039	17717	
3422	15296	8760	14282	23899	12546	25038	28572	
4771	7027	10873	5452	27492	20878	4786	28641	
3422	17230	10811	14319	17840	0	17553	10870	
3422	10758	19390	14359	17840	20776	25108	28642	
7837	7138	22864	16150	17882	21446	13113	28611	
3464	7138	0	19845	13155	21446	28318	5360	
3463	7081	10811	14515	17972	173	25040	25203	
18243	7080	10811	27136	18017	21502	25040	0	
2806	15296	8464	14282	23898	16704	25039	28572	
24832	6974	12270	4314	27492	9945	13957	28641	
3422	22534	10747	14319	2227	24294	5859	10923	
3281	26061	5729	14359	17748	14044	25070	14421	
7542	7138	22865	9049	17792	21447	5973	28611	
3327	4532	26588	19708	9078	21447	14673	21619	
3326	7264	10811	14515	16623	10110	25041	10567	
18302	7263	10813	17093	0	21343	6841	28752	
22040	15295	10812	14282	9622	21233	25072	28573	
3422	18959	12	14096	27491	1669	25110	28573	
3423	7138	0	9228	17840	6619	17625	28534	
3423	26024	0	14177	17497	0	21198	14202	
3424	7139	13745	14176	17792	21447	24799	28497	
11435	4477	26588	9902	13153	21633	18008	20761	
3379	7202	1326	23372	16623	10111	25041	25201	
13010	7201	10812	10372	0	13588	7056	28752	
22041	4294	10811	14283	21060	21560	24894	465	
25643	18649	12209	14360	14314	20818	24933	28689	
